Id,SalePrice
1617,93954.25
1618,131273.95
1619,140977.19
1620,152499.9
1621,130360.555
1622,136693.62
1623,275315.72
1624,209073.27
1625,127887.47
1626,163066.89
1627,196691.6
1628,277621.56
1629,173145.06
1630,355026.8
1631,217692.61
1632,251960.02
1633,172755.72
1634,192532.02
1635,178324.34
1636,159071.8
1637,180748.2
1638,214158.1
1639,186173.17
1640,260118.8
1641,182043.14
1642,238404.3
1643,226562.22
1644,232713.88
1645,178231.83
1646,158268.16
1647,164053.62
1648,133970.11
1649,136405.62
1650,123121.914
1651,124819.13
1652,92713.4
1653,92872.42
1654,151186.36
1655,150195.98
1656,150148.48
1657,150919.1
1658,155314.95
1659,138066.98
1660,157143.66
1661,440032.88
1662,376893.84
1663,404210.53
1664,387903.53
1665,328679.9
1666,316535.38
1667,376854.2
1668,357242.38
1669,288346.0
1670,381246.3
1671,279255.75
1672,418538.4
1673,308524.97
1674,250799.33
1675,192227.28
1676,196552.84
1677,220016.31
1678,421248.1
1679,368994.62
1680,356090.56
1681,265838.3
1682,290790.84
1683,190723.61
1684,175022.25
1685,172968.73
1686,172788.84
1687,164031.97
1688,185669.78
1689,193881.81
1690,186898.44
1691,176407.17
1692,279115.38
1693,162828.7
1694,177389.9
1695,160981.38
1696,270427.25
1697,162455.5
1698,388752.25
1699,327493.8
1700,260793.31
1701,284168.97
1702,262344.84
1703,252253.38
1704,308803.56
1705,216202.5
1706,354995.72
1707,217190.69
1708,222418.9
1709,288024.06
1710,218260.42
1711,247075.1
1712,235772.73
1713,267221.6
1714,228935.36
1715,207566.22
1716,184531.39
1717,174541.25
1718,137853.84
1719,193008.97
1720,229665.58
1721,173840.44
1722,131567.66
1723,157128.66
1724,203554.47
1725,249132.88
1726,184511.47
1727,162117.52
1728,179029.14
1729,162399.56
1730,171188.16
1731,122880.57
1732,134866.62
1733,122056.016
1734,108603.234
1735,130090.5
1736,116789.484
1737,386939.2
1738,223578.61
1739,263733.16
1740,221192.66
1741,194743.11
1742,171833.97
1743,170871.62
1744,327851.75
1745,234595.08
1746,236516.8
1747,234787.8
1748,233254.52
1749,151969.6
1750,136309.62
1751,243040.75
1752,125024.65
1753,137522.9
1754,207579.5
1755,164978.98
1756,127352.36
1757,126163.35
1758,141940.36
1759,160729.56
1760,157348.4
1761,134837.92
1762,154806.69
1763,180788.86
1764,120536.234
1765,165976.23
1766,168850.44
1767,202761.97
1768,149880.36
1769,168204.25
1770,139226.62
1771,129775.63
1772,142413.78
1773,130702.484
1774,110253.5
1775,141160.0
1776,127932.55
1777,119519.69
1778,134929.53
1779,123506.8
1780,167309.81
1781,134367.67
1782,93095.7
1783,133022.8
1784,92968.78
1785,113496.17
1786,134381.39
1787,163903.81
1788,60960.945
1789,100237.27
1790,74740.836
1791,185416.64
1792,159155.64
1793,133925.14
1794,143546.6
1795,141615.12
1796,132157.6
1797,120898.555
1798,120560.24
1799,119921.78
1800,137669.92
1801,126057.44
1802,149227.5
1803,148984.9
1804,140241.52
1805,133676.83
1806,119630.945
1807,143799.92
1808,123418.13
1809,122797.484
1810,142288.11
1811,106532.66
1812,102254.71
1813,122252.36
1814,97220.91
1815,67921.42
1816,93945.43
1817,103666.59
1818,133741.22
1819,118381.17
1820,68289.086
1821,116967.6
1822,150990.38
1823,64758.766
1824,149358.94
1825,139513.92
1826,107242.73
1827,103038.18
1828,152323.89
1829,119772.43
1830,153074.23
1831,151046.14
1832,98917.68
1833,138261.86
1834,124949.92
1835,155762.45
1836,136623.5
1837,100181.0
1838,130537.266
1839,92325.93
1840,130984.516
1841,132221.14
1842,79412.78
1843,132954.53
1844,135485.25
1845,145120.48
1846,143410.1
1847,184201.36
1848,70992.79
1849,109684.99
1850,119458.805
1851,151080.14
1852,127490.98
1853,120240.48
1854,164907.52
1855,153634.89
1856,214885.4
1857,167721.89
1858,134768.9
1859,130588.914
1860,140439.58
1861,130588.914
1862,247093.11
1863,244872.31
1864,244872.31
1865,337658.62
1866,344822.4
1867,241933.11
1868,300759.12
1869,205659.92
1870,221678.61
1871,236357.81
1872,173789.19
1873,237368.6
1874,141964.38
1875,199837.2
1876,193006.45
1877,208247.2
1878,216382.17
1879,138502.47
1880,141319.38
1881,238317.53
1882,272425.12
1883,188312.55
1884,208327.77
1885,252766.19
1886,301889.8
1887,199092.75
1888,251536.02
1889,167190.19
1890,129643.734
1891,135262.73
1892,105622.52
1893,121925.67
1894,115521.414
1895,138396.1
1896,121863.82
1897,115551.195
1898,112418.81
1899,150947.72
1900,159419.8
1901,160913.98
1902,159949.86
1903,220407.72
1904,143407.78
1905,192039.4
1906,176199.17
1907,217170.33
1908,116281.9
1909,137388.5
1910,122233.16
1911,207515.53
1912,291761.0
1913,136808.64
1914,75439.71
1915,330925.7
1916,66525.914
1917,256252.98
1918,144036.92
1919,164943.48
1920,142367.1
1921,414196.25
1922,339313.66
1923,224652.11
1924,217238.3
1925,220288.95
1926,423001.3
1927,133689.05
1928,159460.14
1929,127059.6
1930,139085.7
1931,140338.45
1932,130524.91
1933,175777.81
1934,182751.4
1935,170243.67
1936,195121.5
1937,186346.34
1938,164633.55
1939,249431.53
1940,189698.34
1941,174710.03
1942,175956.86
1943,194867.33
1944,354757.38
1945,372158.44
1946,155093.89
1947,321771.72
1948,170791.31
1949,223754.73
1950,181648.75
1951,273487.16
1952,235128.44
1953,170805.84
1954,188791.83
1955,139151.56
1956,265778.7
1957,163438.67
1958,299880.94
1959,134719.95
1960,120336.336
1961,124927.42
1962,90764.77
1963,103755.13
1964,107863.05
1965,151424.52
1966,149456.95
1967,280091.88
1968,369369.9
1969,405062.03
1970,468099.06
1971,454052.3
1972,388195.03
1973,282849.9
1974,319914.34
1975,398670.84
1976,262271.72
1977,313399.38
1978,397844.75
1979,337365.44
1980,201038.67
1981,356496.84
1982,226213.77
1983,211621.1
1984,172649.17
1985,206192.89
1986,216076.8
1987,182406.02
1988,178764.0
1989,179681.06
1990,217481.95
1991,225164.69
1992,202148.05
1993,170240.94
1994,248753.62
1995,171591.48
1996,272316.25
1997,327242.72
1998,377587.16
1999,266074.0
2000,293622.44
2001,265533.06
2002,230762.47
2003,247974.3
2004,256008.06
2005,205362.84
2006,232804.42
2007,254056.86
2008,212702.88
2009,184923.12
2010,191349.25
2011,141900.47
2012,178472.58
2013,183758.06
2014,188571.23
2015,204531.47
2016,188416.25
2017,193302.12
2018,122215.74
2019,132710.84
2020,118743.68
2021,114002.44
2022,182403.72
2023,136325.02
2024,254278.92
2025,418260.7
2026,183389.12
2027,153608.14
2028,158117.77
2029,171499.0
2030,278030.62
2031,246868.27
2032,253863.78
2033,273387.12
2034,166276.48
2035,220321.6
2036,214260.34
2037,229223.19
2038,300715.1
2039,212150.61
2040,425303.97
2041,287675.56
2042,204250.02
2043,170895.55
2044,178258.84
2045,219687.6
2046,130315.38
2047,147794.0
2048,142726.84
2049,125132.15
2050,180177.25
2051,108535.97
2052,130286.68
2053,148221.19
2054,91825.84
2055,147382.1
2056,137614.27
2057,120401.34
2058,229144.16
2059,129372.75
2060,159625.12
2061,175671.92
2062,140571.48
2063,115648.6
2064,138012.25
2065,128062.29
2066,179798.11
2067,118680.28
2068,112320.74
2069,85125.125
2070,114906.44
2071,85129.96
2072,115384.88
2073,134564.42
2074,179809.9
2075,152575.1
2076,121289.875
2077,151939.05
2078,126110.96
2079,134211.48
2080,115558.05
2081,124394.72
2082,102577.02
2083,146582.81
2084,112988.29
2085,126105.57
2086,125426.02
2087,118989.72
2088,107599.84
2089,79110.42
2090,139601.6
2091,114250.53
2092,132537.28
2093,129426.09
2094,123973.19
2095,146618.48
2096,81292.305
2097,94697.77
2098,141161.0
2099,75369.34
2100,101125.18
2101,129710.01
2102,128117.06
2103,104445.81
2104,135416.47
2105,135145.4
2106,80704.32
2107,206311.17
2108,115558.875
2109,114107.64
2110,135377.3
2111,151936.25
2112,144317.55
2113,122319.38
2114,110895.07
2115,165168.3
2116,117160.875
2117,156465.19
2118,119714.04
2119,110973.72
2120,113730.74
2121,110838.945
2122,103274.32
2123,86326.16
2124,163581.33
2125,120212.98
2126,165061.61
2127,139921.69
2128,132039.61
2129,100341.69
2130,142615.61
2131,153645.64
2132,125677.87
2133,121924.83
2134,119590.695
2135,93047.02
2136,73100.195
2137,107273.414
2138,138188.4
2139,153191.42
2140,139198.06
2141,141056.64
2142,135302.92
2143,144560.16
2144,119161.58
2145,134595.47
2146,151816.03
2147,174928.8
2148,129790.664
2149,139215.8
2150,223142.17
2151,108681.164
2152,156214.88
2153,142055.92
2154,108866.65
2155,124070.72
2156,277016.44
2157,227394.12
2158,244222.86
2159,214610.31
2160,164853.55
2161,240251.5
2162,323768.56
2163,355450.25
2164,231962.56
2165,203773.8
2166,147815.6
2167,211947.03
2168,202193.6
2169,196650.22
2170,219895.94
2171,155181.77
2172,137762.97
2173,168784.56
2174,233524.97
2175,303832.38
2176,307423.53
2177,251982.2
2178,217985.64
2179,143719.2
2180,193309.75
2181,183622.86
2182,215052.8
2183,195684.17
2184,119840.03
2185,101989.164
2186,138746.12
2187,144114.69
2188,150753.08
2189,198852.52
2190,90937.86
2191,94878.26
2192,85031.25
2193,103079.695
2194,102701.18
2195,111385.86
2196,104191.44
2197,109126.11
2198,148369.25
2199,160595.5
2200,152093.86
2201,142733.22
2202,190203.8
2203,159375.02
2204,183584.0
2205,127921.15
2206,158857.03
2207,193305.75
2208,245163.88
2209,248970.14
2210,128274.87
2211,115442.29
2212,109396.875
2213,110941.83
2214,135274.02
2215,99075.81
2216,129820.33
2217,80643.19
2218,79631.27
2219,70003.85
2220,81840.79
2221,330925.7
2222,239695.31
2223,245973.48
2224,204441.95
2225,120764.234
2226,162467.88
2227,206402.45
2228,246702.28
2229,251909.58
2230,139911.02
2231,209182.45
2232,182851.06
2233,177388.5
2234,217841.72
2235,221745.45
2236,295231.16
2237,361887.84
2238,190990.75
2239,130181.9
2240,160932.02
2241,161857.22
2242,129130.64
2243,131858.34
2244,103713.55
2245,102174.66
2246,140683.38
2247,107218.36
2248,124217.85
2249,126522.195
2250,140576.89
2251,102565.92
2252,176064.06
2253,158311.62
2254,177449.6
2255,194024.3
2256,184946.0
2257,204319.2
2258,168276.5
2259,180065.17
2260,155624.8
2261,186629.12
2262,191073.67
2263,355484.66
2264,422457.78
2265,173919.12
2266,282529.44
2267,382121.25
2268,382673.94
2269,146463.08
2270,184509.25
2271,220766.88
2272,194107.3
2273,167949.03
2274,173444.53
2275,160014.47
2276,186562.48
2277,188389.58
2278,154448.22
2279,126682.8
2280,124312.516
2281,159915.28
2282,179215.56
2283,96769.58
2284,107314.39
2285,149252.6
2286,127642.74
2287,352228.28
2288,257944.98
2289,370612.44
2290,441737.62
2291,322014.38
2292,391823.97
2293,402150.16
2294,468900.78
2295,445289.2
2296,295612.12
2297,311373.66
2298,316772.12
2299,438233.62
2300,334029.16
2301,275874.53
2302,240775.2
2303,263050.25
2304,231993.4
2305,189297.92
2306,188435.84
2307,195403.61
2308,218627.84
2309,275587.5
2310,218720.92
2311,203493.22
2312,182416.27
2313,177564.5
2314,169008.36
2315,176219.14
2316,186160.27
2317,174996.39
2318,173260.62
2319,178927.84
2320,180335.33
2321,230671.39
2322,179328.28
2323,187113.73
2324,168259.66
2325,209661.31
2326,165081.73
2327,206665.83
2328,238279.78
2329,184130.81
2330,178066.98
2331,360777.62
2332,438530.16
2333,312981.25
2334,250448.11
2335,271202.28
2336,335800.44
2337,209872.84
2338,277625.56
2339,218951.36
2340,399342.12
2341,218093.16
2342,231791.67
2343,226368.31
2344,233508.03
2345,230486.73
2346,225361.44
2347,213210.48
2348,245190.42
2349,167122.62
2350,285001.0
2351,252625.78
2352,244203.55
2353,248451.52
2354,143455.39
2355,162819.31
2356,153766.78
2357,197544.34
2358,187902.1
2359,129620.25
2360,122585.805
2361,139016.0
2362,283572.38
2363,136951.02
2364,158938.55
2365,218318.39
2366,202933.1
2367,233170.75
2368,211640.12
2369,218665.73
2370,172546.06
2371,170643.83
2372,198503.84
2373,290826.06
2374,310800.88
2375,236589.84
2376,291426.88
2377,370432.56
2378,144142.16
2379,202121.36
2380,148649.14
2381,166203.34
2382,209376.7
2383,190064.2
2384,255566.34
2385,164093.53
2386,140080.19
2387,142143.61
2388,116034.32
2389,135751.34
2390,149679.53
2391,143302.14
2392,119414.14
2393,160855.14
2394,139484.7
2395,194823.84
2396,143339.9
2397,201059.05
2398,137436.2
2399,61816.83
2400,59796.566
2401,107463.95
2402,142004.38
2403,127485.805
2404,145431.69
2405,155000.1
2406,136824.86
2407,126970.5
2408,144140.89
2409,127904.09
2410,167951.66
2411,123510.305
2412,155513.86
2413,135331.53
2414,142406.34
2415,122418.73
2416,131012.07
2417,128700.28
2418,128414.1
2419,117582.26
2420,129065.66
2421,153194.12
2422,118790.21
2423,132840.67
2424,156114.33
2425,237092.95
2426,118189.984
2427,134622.47
2428,161091.5
2429,122770.15
2430,129365.266
2431,96341.3
2432,136351.77
2433,149347.11
2434,132395.95
2435,146951.2
2436,104310.88
2437,103820.555
2438,126576.52
2439,109631.18
2440,128247.72
2441,90668.9
2442,99407.42
2443,113665.43
2444,127686.84
2445,86405.16
2446,119617.1
2447,187436.23
2448,137577.53
2449,117321.11
2450,157068.7
2451,125334.27
2452,200054.75
2453,92573.836
2454,118839.695
2455,113098.34
2456,135859.9
2457,127082.82
2458,113986.984
2459,114381.01
2460,142326.16
2461,119540.76
2462,139001.83
2463,126397.79
2464,152186.52
2465,134073.38
2466,111746.266
2467,149599.42
2468,79498.76
2469,76592.51
2470,177313.16
2471,181331.3
2472,167934.05
2473,111318.02
2474,77996.516
2475,209272.75
2476,122547.875
2477,129702.32
2478,149177.55
2479,100457.86
2480,146780.44
2481,115020.31
2482,130265.51
2483,122296.33
2484,127835.92
2485,129325.87
2486,145447.5
2487,178650.5
2488,160664.81
2489,149783.55
2490,144319.44
2491,93703.13
2492,182573.97
2493,134358.33
2494,155072.3
2495,92391.02
2496,241430.28
2497,158565.44
2498,116911.516
2499,91407.82
2500,117612.12
2501,131324.02
2502,133193.88
2503,89931.04
2504,189267.53
2505,213756.39
2506,263498.3
2507,270749.5
2508,266266.94
2509,214912.2
2510,226664.17
2511,182236.69
2512,212950.14
2513,205793.8
2514,269775.06
2515,150271.27
2516,153570.55
2517,141517.17
2518,149928.89
2519,225738.16
2520,211652.11
2521,188466.16
2522,220360.53
2523,127774.13
2524,135736.38
2525,144405.02
2526,137214.12
2527,119860.125
2528,136366.25
2529,143615.67
2530,131665.34
2531,246967.36
2532,224496.33
2533,200172.2
2534,229372.83
2535,296004.16
2536,249165.53
2537,221611.02
2538,184493.97
2539,189321.17
2540,171888.12
2541,176696.8
2542,159245.97
2543,124484.03
2544,128665.93
2545,127868.54
2546,130241.195
2547,135343.69
2548,138003.27
2549,145540.17
2550,245724.58
2551,141488.17
2552,119091.984
2553,78529.68
2554,100244.69
2555,112448.625
2556,97141.625
2557,97519.85
2558,147800.8
2559,150139.19
2560,150072.56
2561,145074.27
2562,155213.88
2563,156880.05
2564,197959.45
2565,141259.66
2566,177009.64
2567,136906.4
2568,191946.69
2569,189578.19
2570,123324.195
2571,186412.61
2572,171048.86
2573,219835.39
2574,315153.72
2575,128376.65
2576,134221.02
2577,153534.06
2578,91753.16
2579,69742.68
2580,127484.66
2581,127920.36
2582,109049.73
2583,264706.25
2584,155203.92
2585,170913.44
2586,200360.22
2587,179182.16
2588,151529.9
2589,147157.78
2590,206696.48
2591,236415.52
2592,216682.77
2593,252514.98
2594,186619.05
2595,205981.98
2596,321495.56
2597,186386.31
2598,282077.44
2599,320234.38
2600,180096.78
2601,142294.61
2602,83549.32
2603,97186.086
2604,85468.34
2605,73889.13
2606,149266.53
2607,174137.39
2608,192623.58
2609,167770.81
2610,112365.805
2611,146280.48
2612,150956.03
2613,128196.01
2614,125322.32
2615,154220.45
2616,137772.55
2617,170436.28
2618,184480.25
2619,178050.22
2620,183882.42
2621,170355.98
2622,173431.62
2623,271252.5
2624,282411.1
2625,359318.22
2626,163610.67
2627,173438.4
2628,433166.88
2629,614216.0
2630,356503.97
2631,475060.72
2632,461799.16
2633,309152.28
2634,400450.12
2635,154157.52
2636,182533.45
2637,176118.83
2638,256726.44
2639,184489.56
2640,156498.75
2641,100604.555
2642,182644.2
2643,97783.766
2644,124640.85
2645,98445.69
2646,91663.55
2647,96931.53
2648,148030.22
2649,147805.89
2650,144594.16
2651,147867.42
2652,424325.9
2653,246481.75
2654,249983.64
2655,379671.84
2656,328350.97
2657,334500.06
2658,319496.2
2659,301534.75
2660,316776.75
2661,347311.03
2662,330399.1
2663,255816.53
2664,270208.25
2665,308292.2
2666,279882.62
2667,167751.0
2668,177068.4
2669,163872.94
2670,262463.5
2671,182217.56
2672,183245.98
2673,204510.94
2674,207686.56
2675,170362.83
2676,189068.72
2677,182767.81
2678,255591.67
2679,284705.16
2680,277871.25
2681,453937.6
2682,342960.97
2683,618897.75
2684,311859.97
2685,354059.1
2686,275093.06
2687,315184.2
2688,219585.61
2689,216675.28
2690,412358.25
2691,200022.52
2692,141202.97
2693,190349.5
2694,133167.2
2695,190297.17
2696,185957.89
2697,185131.16
2698,171706.25
2699,171172.94
2700,162768.36
2701,147989.28
2702,110959.38
2703,156381.78
2704,145217.42
2705,120259.79
2706,125020.74
2707,129605.3
2708,133197.2
2709,122009.27
2710,130665.5
2711,277960.28
2712,368743.8
2713,179504.67
2714,150172.31
2715,167404.16
2716,152174.78
2717,184209.23
2718,233237.11
2719,160931.11
2720,161433.88
2721,137460.56
2722,148162.78
2723,144199.1
2724,127805.97
2725,137455.2
2726,147366.3
2727,178513.16
2728,160531.7
2729,145123.62
2730,143148.69
2731,126790.19
2732,124669.76
2733,153540.4
2734,125794.42
2735,136996.47
2736,144402.05
2737,125372.17
2738,129153.06
2739,157691.53
2740,130939.35
2741,141270.69
2742,148086.58
2743,146419.39
2744,153579.3
2745,143446.62
2746,133052.45
2747,156863.42
2748,126511.61
2749,124953.45
2750,135554.27
2751,138141.38
2752,209980.92
2753,152200.45
2754,203541.05
2755,127795.56
2756,93958.984
2757,80846.27
2758,89135.32
2759,154846.28
2760,109574.79
2761,146305.8
2762,150986.5
2763,185572.11
2764,153174.39
2765,256550.36
2766,146322.44
2767,86718.086
2768,122683.73
2769,133451.72
2770,138692.55
2771,118896.516
2772,120222.89
2773,152028.8
2774,137396.36
2775,137974.58
2776,142663.48
2777,146643.88
2778,116500.21
2779,124872.27
2780,98885.33
2781,103232.01
2782,84408.195
2783,98082.77
2784,127719.64
2785,127271.82
2786,77000.87
2787,122277.266
2788,80389.414
2789,171501.39
2790,96368.336
2791,117508.03
2792,67738.95
2793,160086.03
2794,107018.875
2795,123095.43
2796,94977.09
2797,192778.16
2798,107505.66
2799,109767.445
2800,73683.82
2801,111172.234
2802,135163.5
2803,140042.66
2804,134912.61
2805,95265.63
2806,80606.02
2807,154799.36
2808,147301.73
2809,132057.97
2810,135480.06
2811,155981.22
2812,142745.11
2813,142576.8
2814,141551.64
2815,110150.555
2816,277615.84
2817,151782.53
2818,130192.56
2819,167233.52
2820,133394.4
2821,94303.58
2822,192521.56
2823,298952.9
2824,163348.64
2825,144509.47
2826,122720.02
2827,139334.06
2828,229897.55
2829,186295.77
2830,229525.06
2831,188802.4
2832,224927.22
2833,273474.34
2834,215053.97
2835,213084.88
2836,193377.38
2837,170490.34
2838,147252.55
2839,184784.7
2840,199333.06
2841,200981.83
2842,234803.67
2843,164224.17
2844,164469.27
2845,125985.01
2846,211065.78
2847,193056.98
2848,208088.61
2849,203384.27
2850,279028.6
2851,241508.72
2852,229245.81
2853,248760.62
2854,142804.56
2855,197187.02
2856,208077.56
2857,191299.5
2858,192273.69
2859,133538.62
2860,123320.79
2861,120960.41
2862,177821.81
2863,122002.37
2864,235071.84
2865,135666.7
2866,151588.12
2867,92418.16
2868,107558.66
2869,98157.54
2870,128177.52
2871,83733.48
2872,57978.53
2873,112376.516
2874,134417.11
2875,116381.08
2876,155698.8
2877,140567.73
2878,173070.3
2879,139817.6
2880,105007.016
2881,151553.9
2882,171239.3
2883,186040.83
2884,183584.25
2885,179683.42
2886,226285.22
2887,91825.02
2888,131160.95
2889,52496.137
2890,92691.89
2891,134197.97
2892,63818.668
2893,102150.336
2894,69040.12
2895,318214.5
2896,273553.9
2897,198038.42
2898,153292.44
2899,211855.17
2900,157130.47
2901,212403.23
2902,194495.8
2903,352965.5
2904,362519.8
2905,113942.34
2906,191407.3
2907,110118.21
2908,131770.95
2909,145068.73
2910,80098.33
2911,83158.61
2912,146528.81
2913,86764.71
2914,74255.77
2915,81010.59
2916,86321.42
2917,160114.8
2918,118222.65
2919,211993.72
